Store,Dept,Date,Weekly_Sales
1,7,2012-11-23,80678.68
1,7,2012-11-30,64458.14
1,7,2012-12-07,56402.105
1,7,2012-12-14,73916.53
1,7,2012-12-21,125067.766
1,7,2012-12-28,36571.555
1,7,2013-01-04,15172.385
1,7,2013-01-11,15996.7705
1,7,2013-01-18,14727.559
1,7,2013-01-25,15084.125
1,7,2013-02-01,22645.438
1,7,2013-02-08,23557.984
1,7,2013-02-15,19416.465
1,7,2013-02-22,22243.318
1,7,2013-03-01,22296.717
1,7,2013-03-08,21147.592
1,7,2013-03-15,23561.691
1,7,2013-03-22,21975.078
1,7,2013-03-29,22160.889
1,7,2013-04-05,25487.432
1,7,2013-04-12,22589.26
1,7,2013-04-19,22589.26
1,7,2013-04-26,22187.021
1,7,2013-05-03,22625.736
1,7,2013-05-10,23288.586
1,7,2013-05-17,23183.05
1,7,2013-05-24,21945.547
1,7,2013-05-31,24168.812
1,7,2013-06-07,25336.904
1,7,2013-06-14,22590.64
1,7,2013-06-21,21812.326
1,7,2013-06-28,23390.902
1,7,2013-07-05,22107.152
1,7,2013-07-12,20086.434
1,7,2013-07-19,21902.217
1,7,2013-07-26,19373.043
1,8,2012-11-02,34700.62
1,8,2012-11-09,33812.25
1,8,2012-11-16,33830.965
1,8,2012-11-23,43753.895
1,8,2012-11-30,41171.152
1,8,2012-12-07,39119.004
1,8,2012-12-14,40706.098
1,8,2012-12-21,46682.734
1,8,2012-12-28,39040.637
1,8,2013-01-04,32173.03
1,8,2013-01-11,34028.984
1,8,2013-01-18,34141.27
1,8,2013-01-25,34497.836
1,8,2013-02-01,34935.7
1,8,2013-02-08,33741.53
1,8,2013-02-15,36979.41
1,8,2013-02-22,35372.97
1,8,2013-03-01,34586.984
1,8,2013-03-08,34388.08
1,8,2013-03-15,36028.414
1,8,2013-03-22,34441.805
1,8,2013-03-29,36073.043
1,8,2013-04-05,35087.113
1,8,2013-04-12,33925.48
1,8,2013-04-19,33925.48
1,8,2013-04-26,33523.24
1,8,2013-05-03,33961.957
1,8,2013-05-10,32888.26
1,8,2013-05-17,32782.74
1,8,2013-05-24,35910.23
1,8,2013-05-31,35505.03
1,8,2013-06-07,35474.383
1,8,2013-06-14,34464.656
1,8,2013-06-21,35095.21
1,8,2013-06-28,35920.48
1,8,2013-07-05,36609.633
1,8,2013-07-12,33803.41
1,8,2013-07-19,32473.79
1,8,2013-07-26,33090.023
1,9,2012-11-02,24528.648
1,9,2012-11-09,23640.271
1,9,2012-11-16,21382.256
1,9,2012-11-23,32013.832
1,9,2012-11-30,29010.074
1,9,2012-12-07,24248.502
1,9,2012-12-14,27483.186
1,9,2012-12-21,30569.756
1,9,2012-12-28,22816.062
1,9,2013-01-04,19344.865
1,9,2013-01-11,18158.096
1,9,2013-01-18,17934.8
1,9,2013-01-25,18291.367
1,9,2013-02-01,23974.328
1,9,2013-02-08,22780.158
1,9,2013-02-15,18258.168
1,9,2013-02-22,21540.605
1,9,2013-03-01,23679.346
1,9,2013-03-08,23480.443
1,9,2013-03-15,25774.572
1,9,2013-03-22,24187.959
1,9,2013-03-29,22240.676
1,9,2013-04-05,24833.262
1,9,2013-04-12,23701.826
1,9,2013-04-19,23701.826
1,9,2013-04-26,23299.588
1,9,2013-05-03,23738.303
1,9,2013-05-10,22664.61
1,9,2013-05-17,22559.074
1,9,2013-05-24,26403.111
1,9,2013-05-31,25997.906
1,9,2013-06-07,26057.986
1,9,2013-06-14,25048.266
1,9,2013-06-21,25678.822
1,9,2013-06-28,26504.08
1,9,2013-07-05,27193.25
1,9,2013-07-12,23670.496
1,9,2013-07-19,22340.865
1,9,2013-07-26,22957.104
1,10,2012-11-02,29821.293
1,10,2012-11-09,28932.914
1,10,2012-11-16,28215.387
1,10,2012-11-23,35425.926
1,10,2012-11-30,32887.65
1,10,2012-12-07,29727.92
1,10,2012-12-14,31426.275
1,10,2012-12-21,34694.227
1,10,2012-12-28,29182.3
1,10,2013-01-04,25199.291
1,10,2013-01-11,27432.041
1,10,2013-01-18,24911.24
1,10,2013-01-25,25267.807
1,10,2013-02-01,29437.033
1,10,2013-02-08,28370.299
1,10,2013-02-15,27569.766
1,10,2013-02-22,28912.889
1,10,2013-03-01,29734.973
1,10,2013-03-08,27528.08
1,10,2013-03-15,29356.723
1,10,2013-03-22,29778.1
1,10,2013-03-29,29612.959
1,10,2013-04-05,30423.402
1,10,2013-04-12,27830.77
1,10,2013-04-19,27830.77
1,10,2013-04-26,27428.531
1,10,2013-05-03,28126.508
1,10,2013-05-10,26912.516
1,10,2013-05-17,28814.97
1,10,2013-05-24,32659.006
1,10,2013-05-31,30245.81
1,10,2013-06-07,29470.076
1,10,2013-06-14,30468.346
1,10,2013-06-21,31098.9
1,10,2013-06-28,29916.17
1,10,2013-07-05,32613.328
1,10,2013-07-12,27607.904
1,10,2013-07-19,26278.275
1,10,2013-07-26,26894.514
1,11,2012-11-02,23594.023
1,11,2012-11-09,22705.646
1,11,2012-11-16,21988.12
1,11,2012-11-23,28814.1
1,11,2012-11-30,26275.83
1,11,2012-12-07,23116.1
1,11,2012-12-14,24814.453
1,11,2012-12-21,27037.14
1,11,2012-12-28,21525.217
1,11,2013-01-04,20980.012
1,11,2013-01-11,21204.771
1,11,2013-01-18,20691.96
1,11,2013-01-25,21048.527
1,11,2013-02-01,23209.766
1,11,2013-02-08,22143.03
1,11,2013-02-15,21342.498
1,11,2013-02-22,22685.621
1,11,2013-03-01,23507.705
1,11,2013-03-08,23308.8
1,11,2013-03-15,25137.443
1,11,2013-03-22,23550.832
1,11,2013-03-29,23385.69
1,11,2013-04-05,24196.133
1,11,2013-04-12,23611.492
1,11,2013-04-19,23611.492
1,11,2013-04-26,23209.254
1,11,2013-05-03,23907.23
1,11,2013-05-10,22693.238
1,11,2013-05-17,22587.701
1,11,2013-05-24,26431.738
1,11,2013-05-31,26026.533
1,11,2013-06-07,25250.799
1,11,2013-06-14,24241.076
1,11,2013-06-21,25083.33
1,11,2013-06-28,26543.8
1,11,2013-07-05,26386.06
1,11,2013-07-12,24235.535
1,11,2013-07-19,22058.998
1,11,2013-07-26,22886.934
1,12,2012-11-02,11433.218
1,12,2012-11-09,13743.197
1,12,2012-11-16,13285.858
1,12,2012-11-23,9294.423
1,12,2012-11-30,13657.342
1,12,2012-12-07,11301.264
1,12,2012-12-14,6064.311
1,12,2012-12-21,11040.12
1,12,2012-12-28,8064.8105
1,12,2013-01-04,9239.131
1,12,2013-01-11,9463.887
1,12,2013-01-18,8951.077
1,12,2013-01-25,9307.644
1,12,2013-02-01,11716.967
1,12,2013-02-08,13340.316
1,12,2013-02-15,12799.969
1,12,2013-02-22,14143.094
1,12,2013-03-01,12275.097
1,12,2013-03-08,11567.922
1,12,2013-03-15,13136.373
1,12,2013-03-22,9843.17
1,12,2013-03-29,12153.085
1,12,2013-04-05,15393.425
1,12,2013-04-12,11610.423
1,12,2013-04-19,11610.423
1,12,2013-04-26,11208.186
1,12,2013-05-03,11906.163
1,12,2013-05-10,13382.259
1,12,2013-05-17,13784.993
1,12,2013-05-24,9043.981
1,12,2013-05-31,11638.244
1,12,2013-06-07,13552.596
1,12,2013-06-14,11766.646
1,12,2013-06-21,12100.625
1,12,2013-06-28,14845.596
1,12,2013-07-05,8998.304
1,12,2013-07-12,12234.467
1,12,2013-07-19,12748.019
1,12,2013-07-26,10885.869
1,13,2012-11-02,35527.62
1,13,2012-11-09,34894.926
1,13,2012-11-16,33641.902
1,13,2012-11-23,36116.883
1,13,2012-11-30,33551.992
1,13,2012-12-07,34029.336
1,13,2012-12-14,33054.137
1,13,2012-12-21,32559.035
1,13,2012-12-28,31937.096
1,13,2013-01-04,34271.1
1,13,2013-01-11,35183.63
1,13,2013-01-18,34256.19
1,13,2013-01-25,35007.723
1,13,2013-02-01,39995.168
1,13,2013-02-08,38306.855
1,13,2013-02-15,37922.23
1,13,2013-02-22,34560.297
1,13,2013-03-01,35240.023
1,13,2013-03-08,35077.863
1,13,2013-03-15,37291.938
1,13,2013-03-22,41854.902
1,13,2013-03-29,38572.74
1,13,2013-04-05,39666.08
1,13,2013-04-12,36317.83
1,13,2013-04-19,36317.83
1,13,2013-04-26,35915.586
1,13,2013-05-03,36613.566
1,13,2013-05-10,35146.984
1,13,2013-05-17,35549.72
1,13,2013-05-24,37075.348
1,13,2013-05-31,36345.645
1,13,2013-06-07,35424.727
1,13,2013-06-14,36581.457
1,13,2013-06-21,36915.438
1,13,2013-06-28,36537.008
1,13,2013-07-05,37137.08
1,13,2013-07-12,37049.28
1,13,2013-07-19,34620.152
1,13,2013-07-26,35700.684
1,14,2012-11-02,17243.229
1,14,2012-11-09,17434.674
1,14,2012-11-16,20048.822
1,14,2012-11-23,40922.06
1,14,2012-11-30,35112.062
1,14,2012-12-07,27250.434
1,14,2012-12-14,31012.66
1,14,2012-12-21,34441.56
1,14,2012-12-28,24371.127
1,14,2013-01-04,15158.372
1,14,2013-01-11,15422.356
1,14,2013-01-18,15143.459
1,14,2013-01-25,15246.449
1,14,2013-02-01,20704.584
1,14,2013-02-08,20725.072
1,14,2013-02-15,18136.76
1,14,2013-02-22,18385.6
1,14,2013-03-01,18005.053
1,14,2013-03-08,17194.354
1,14,2013-03-15,18001.355
1,14,2013-03-22,22564.307
1,14,2013-03-29,20689.223
1,14,2013-04-05,21011.209
1,14,2013-04-12,17812.295
1,14,2013-04-19,17812.295
1,14,2013-04-26,17410.057
1,14,2013-05-03,18108.033
1,14,2013-05-10,16492.117
1,14,2013-05-17,16894.854
1,14,2013-05-24,20818.352
1,14,2013-05-31,16914.281
1,14,2013-06-07,15772.752
1,14,2013-06-14,17078.814
1,14,2013-06-21,17249.982
1,14,2013-06-28,15402.68
1,14,2013-07-05,20808.803
1,14,2013-07-12,16748.615
1,14,2013-07-19,14968.174
1,14,2013-07-26,16035.22
1,16,2012-11-02,7566.4688
1,16,2012-11-09,10639.867
1,16,2012-11-16,11141.959
1,16,2012-11-23,4105.087
1,16,2012-11-30,5888.5225
1,16,2012-12-07,9065.185
1,16,2012-12-14,6728.8555
1,16,2012-12-21,9310.473
1,16,2012-12-28,6810.1636
1,16,2013-01-04,4395.4067
1,16,2013-01-11,10313.863
1,16,2013-01-18,6076.9893
1,16,2013-01-25,11834.453
1,16,2013-02-01,22276.033
1,16,2013-02-08,22296.52
1,16,2013-02-15,16659.666
1,16,2013-02-22,19430.488
1,16,2013-03-01,15919.057
1,16,2013-03-08,18239.244
1,16,2013-03-15,28030.568
1,16,2013-03-22,28308.639
1,16,2013-03-29,21611.363
1,16,2013-04-05,28643.354
1,16,2013-04-12,29729.322
1,16,2013-04-19,29729.322
1,16,2013-04-26,29327.084
1,16,2013-05-03,30025.06
1,16,2013-05-10,28409.143
1,16,2013-05-17,28811.88
1,16,2013-05-24,27546.732
1,16,2013-05-31,34725.49
1,16,2013-06-07,34728.92
1,16,2013-06-14,32068.607
1,16,2013-06-21,32239.775
1,16,2013-06-28,30392.47
1,16,2013-07-05,24715.77
1,16,2013-07-12,26463.373
1,16,2013-07-19,19848.996
1,16,2013-07-26,20916.047
1,17,2012-11-02,9781.114
1,17,2012-11-09,10529.842
1,17,2012-11-16,10119.229
1,17,2012-11-23,16713.988
1,17,2012-11-30,12595.867
1,17,2012-12-07,15275.949
1,17,2012-12-14,11845.308
1,17,2012-12-21,17845.91
1,17,2012-12-28,13018.773
1,17,2013-01-04,8331.316
1,17,2013-01-11,9026.673
1,17,2013-01-18,7813.3223
1,17,2013-01-25,8827.024
1,17,2013-02-01,9908.982
1,17,2013-02-08,11201.928
1,17,2013-02-15,11794.978
1,17,2013-02-22,11607.96
1,17,2013-03-01,11052.314
1,17,2013-03-08,10495.192
1,17,2013-03-15,10674.389
1,17,2013-03-22,12310.282
1,17,2013-03-29,11877.734
1,17,2013-04-05,12566.5205
1,17,2013-04-12,9049.327
1,17,2013-04-19,9049.327
1,17,2013-04-26,8647.089
1,17,2013-05-03,9345.067
1,17,2013-05-10,9508.812
1,17,2013-05-17,9167.057
1,17,2013-05-24,8512.613
1,17,2013-05-31,7834.409
1,17,2013-06-07,8520.301
1,17,2013-06-14,8046.7036
1,17,2013-06-21,8217.873
1,17,2013-06-28,8150.2275
1,17,2013-07-05,8550.83
1,17,2013-07-12,8182.062
1,17,2013-07-19,8181.283
1,17,2013-07-26,7468.6763
1,18,2012-11-02,18603.33
1,18,2012-11-09,16658.633
1,18,2012-11-16,15234.924
1,18,2012-11-23,30350.854
1,18,2012-11-30,27088.13
1,18,2012-12-07,34015.785
1,18,2012-12-14,36477.29
1,18,2012-12-21,28086.076
1,18,2012-12-28,25730.2
1,18,2013-01-04,1537.3972
1,18,2013-01-11,1439.2538
1,18,2013-01-18,1019.4031
1,18,2013-01-25,1239.6053
1,18,2013-02-01,3358.007
1,18,2013-02-08,5835.138
1,18,2013-02-15,6940.4556
1,18,2013-02-22,5842.776
1,18,2013-03-01,4102.9453
1,18,2013-03-08,3545.824
1,18,2013-03-15,4123.4146
1,18,2013-03-22,6046.8857
1,18,2013-03-29,5215.9424
1,18,2013-04-05,7487.309
1,18,2013-04-12,3329.9238
1,18,2013-04-19,3329.9238
1,18,2013-04-26,2927.6863
1,18,2013-05-03,3625.6624
1,18,2013-05-10,4973.5923
1,18,2013-05-17,4631.8374
1,18,2013-05-24,5297.0366
1,18,2013-06-07,2394.0757
1,18,2013-07-05,6055.073
1,19,2012-11-02,1404.1188
1,19,2012-11-09,3657.0547
1,19,2012-11-16,2924.8774
1,19,2012-11-23,4313.1445
1,19,2012-11-30,4041.853
1,19,2012-12-07,4030.1895
1,19,2012-12-14,3317.8037
1,19,2012-12-21,4669.8525
1,19,2012-12-28,846.39777
1,19,2013-01-04,-151.36032
1,19,2013-01-11,-249.5037
1,19,2013-01-18,-669.35443
1,19,2013-01-25,-449.1522
1,19,2013-02-01,1684.2728
1,19,2013-02-08,4161.403
1,19,2013-02-15,3240.4104
1,19,2013-02-22,3053.3933
1,19,2013-03-01,1313.564
1,19,2013-03-08,756.44324
1,19,2013-03-15,1798.968
1,19,2013-03-22,2143.198
1,19,2013-03-29,901.28876
1,19,2013-04-05,4288.3013
1,19,2013-04-12,130.91878
1,19,2013-04-19,130.91878
1,19,2013-04-26,-271.31873
1,19,2013-05-03,426.6578
1,19,2013-05-10,1774.5846
1,19,2013-05-17,2186.3516
1,19,2013-05-24,31.998642
1,19,2013-05-31,235.57988
1,19,2013-06-07,2071.9568
1,19,2013-06-14,414.17355
1,19,2013-06-21,585.34265
1,19,2013-06-28,2093.862
1,19,2013-07-05,36.513016
1,19,2013-07-12,246.65694
1,19,2013-07-19,1430.0615
1,19,2013-07-26,-466.73117
1,20,2012-11-02,3685.7554
1,20,2012-11-09,5089.7085
1,20,2012-11-16,4357.531
1,20,2012-11-23,7357.459
1,20,2012-11-30,6237.1797
1,20,2012-12-07,6225.516
1,20,2012-12-14,6362.116
1,20,2012-12-21,7714.1685
1,20,2012-12-28,3890.708
1,20,2013-01-04,3679.9133
1,20,2013-01-11,3805.5535
1,20,2013-01-18,3385.703
1,20,2013-01-25,3605.9045
1,20,2013-02-01,5739.3306
1,20,2013-02-08,6663.107
1,20,2013-02-15,6370.472
1,20,2013-02-22,6183.4556
1,20,2013-03-01,5368.6216
1,20,2013-03-08,4811.5
1,20,2013-03-15,5854.0244
1,20,2013-03-22,6035.7
1,20,2013-03-29,4793.789
1,20,2013-04-05,7255.807
1,20,2013-04-12,4661.196
1,20,2013-04-19,4661.196
1,20,2013-04-26,4258.958
1,20,2013-05-03,4956.9346
1,20,2013-05-10,5379.8667
1,20,2013-05-17,5791.6343
1,20,2013-05-24,4562.276
1,20,2013-05-31,4765.8564
1,20,2013-06-07,5677.2383
1,20,2013-06-14,4944.4517
1,20,2013-06-21,5115.62
1,20,2013-06-28,5699.144
1,20,2013-07-05,4566.7905
1,20,2013-07-12,4776.934
1,20,2013-07-19,5035.3438
1,20,2013-07-26,4063.5469
1,21,2012-11-02,4572.6655
1,21,2012-11-09,5976.6177
1,21,2012-11-16,5324.8403
1,21,2012-11-23,8324.764
1,21,2012-11-30,7204.4917
1,21,2012-12-07,7112.4253
1,21,2012-12-14,7329.4277
1,21,2012-12-21,8681.477
1,21,2012-12-28,4858.018
1,21,2013-01-04,3760.3132
1,21,2013-01-11,3885.9536
1,21,2013-01-18,3466.1033
1,21,2013-01-25,3686.305
1,21,2013-02-01,5739.3306
1,21,2013-02-08,6663.107
1,21,2013-02-15,6370.472
1,21,2013-02-22,6183.4556
1,21,2013-03-01,5449.022
1,21,2013-03-08,4891.9004
1,21,2013-03-15,5854.0244
1,21,2013-03-22,6035.7
1,21,2013-03-29,4874.1895
1,21,2013-04-05,7336.2075
1,21,2013-04-12,4741.596
1,21,2013-04-19,4741.596
1,21,2013-04-26,4339.3584
1,21,2013-05-03,5037.335
1,21,2013-05-10,5460.267
1,21,2013-05-17,5791.6343
1,21,2013-05-24,4562.276
1,21,2013-05-31,4846.257
1,21,2013-06-07,5757.6387
1,21,2013-06-14,4944.4517
1,21,2013-06-21,5115.62
1,21,2013-06-28,5699.144
1,21,2013-07-05,4566.7905
1,21,2013-07-12,4776.934
1,21,2013-07-19,5115.744
1,21,2013-07-26,4143.9473
1,22,2012-11-02,10545.53
1,22,2012-11-09,11365.305
1,22,2012-11-16,10836.938
1,22,2012-11-23,16189.363
1,22,2012-11-30,13655.68
1,22,2012-12-07,12501.112
1,22,2012-12-14,14378.344
1,22,2012-12-21,15445.624
1,22,2012-12-28,11745.574
1,22,2013-01-04,6783.526
1,22,2013-01-11,6909.166
1,22,2013-01-18,6489.3154
1,22,2013-01-25,6709.517
1,22,2013-02-01,10251.887
1,22,2013-02-08,10738.62
1,22,2013-02-15,10569.399
1,22,2013-02-22,10382.381
1,22,2013-03-01,10084.989
1,22,2013-03-08,9527.867
1,22,2013-03-15,10366.579
1,22,2013-03-22,10548.256
1,22,2013-03-29,9510.157
1,22,2013-04-05,11411.72
1,22,2013-04-12,9254.15
1,22,2013-04-19,9254.15
1,22,2013-04-26,8851.913
1,22,2013-05-03,9549.891
1,22,2013-05-10,9535.781
1,22,2013-05-17,9867.146
1,22,2013-05-24,10013.92
1,22,2013-05-31,9358.813
1,22,2013-06-07,9833.152
1,22,2013-06-14,9457.008
1,22,2013-06-21,9628.175
1,22,2013-06-28,9363.396
1,22,2013-07-05,10018.436
1,22,2013-07-12,9289.489
1,22,2013-07-19,9191.257
1,22,2013-07-26,8656.501
1,23,2012-11-02,20779.39
1,23,2012-11-09,20417.744
1,23,2012-11-16,19889.377
1,23,2012-11-23,28958.367
1,23,2012-11-30,23443.615
1,23,2012-12-07,23635.518
1,23,2012-12-14,30675.408
1,23,2012-12-21,36971.008
1,23,2012-12-28,24679.486
1,23,2013-01-04,11709.158
1,23,2013-01-11,11834.798
1,23,2013-01-18,11414.947
1,23,2013-01-25,11635.149
1,23,2013-02-01,17588.066
1,23,2013-02-08,16893.379
1,23,2013-02-15,16773.84
1,23,2013-02-22,16537.139
1,23,2013-03-01,17421.164
1,23,2013-03-08,16864.043
1,23,2013-03-15,17702.758
1,23,2013-03-22,17933.93
1,23,2013-03-29,16846.332
1,23,2013-04-05,17566.477
1,23,2013-04-12,16639.824
1,23,2013-04-19,16639.824
1,23,2013-04-26,16188.089
1,23,2013-05-03,16935.564
1,23,2013-05-10,15740.029
1,23,2013-05-17,16071.401
1,23,2013-05-24,20011.283
1,23,2013-05-31,18620.67
1,23,2013-06-07,17913.59
1,23,2013-06-14,18718.865
1,23,2013-06-21,18890.033
1,23,2013-06-28,17891.787
1,23,2013-07-05,20015.797
1,23,2013-07-12,17343.889
1,23,2013-07-19,16064.2295
1,23,2013-07-26,16710.898
1,24,2012-11-02,6801.7183
1,24,2012-11-09,7759.8364
1,24,2012-11-16,7231.4707
1,24,2012-11-23,11119.142
1,24,2012-11-30,9676.443
1,24,2012-12-07,8438.49
1,24,2012-12-14,9308.123
1,24,2012-12-21,10375.4
1,24,2012-12-28,5981.4976
1,24,2013-01-04,3808.3196
1,24,2013-01-11,3933.9592
1,24,2013-01-18,3514.1082
1,24,2013-01-25,3734.3103
